model,low,high,n,accuracy,mean_net_bps
frozen_raw,0.5,0.52,19,0.42105263157894735,-1.665962049510467
frozen_raw,0.52,0.55,30,0.4666666666666667,0.0012605166734777607
frozen_raw,0.55,0.58,5,0.6,-1.4200865844887112
frozen_raw,0.58,0.6,1,1.0,2.340529857268026
frozen_raw,0.6,1.0001,0,,
frozen_calibrated,0.5,0.52,41,0.4634146341463415,-0.10088702112333912
frozen_calibrated,0.52,0.55,12,0.5833333333333334,-0.35900280173266613
frozen_calibrated,0.55,0.58,2,0.5,-0.46407147321196845
frozen_calibrated,0.58,0.6,0,,
frozen_calibrated,0.6,1.0001,0,,
constant_50pct,0.5,0.52,55,0.45454545454545453,-0.5093659712224339
constant_50pct,0.52,0.55,0,,
constant_50pct,0.55,0.58,0,,
constant_50pct,0.58,0.6,0,,
constant_50pct,0.6,1.0001,0,,
logistic_recent_raw,0.5,0.52,28,0.5,0.3985595027237043
logistic_recent_raw,0.52,0.55,25,0.52,-0.5837115791810897
logistic_recent_raw,0.55,0.58,2,0.5,-0.8997870170830864
logistic_recent_raw,0.58,0.6,0,,
logistic_recent_raw,0.6,1.0001,0,,
logistic_recent_calibrated,0.5,0.52,15,0.4666666666666667,-1.1237181347280836
logistic_recent_calibrated,0.52,0.55,1,0.0,-5.841432159185578
logistic_recent_calibrated,0.55,0.58,39,0.48717948717948717,-0.25942513187267063
logistic_recent_calibrated,0.58,0.6,0,,
logistic_recent_calibrated,0.6,1.0001,0,,
hgb_recent_raw,0.5,0.52,19,0.631578947368421,1.5395603485362095
hgb_recent_raw,0.52,0.55,31,0.2903225806451613,-1.938269461299041
hgb_recent_raw,0.55,0.58,3,1.0,3.112400767386274
hgb_recent_raw,0.58,0.6,0,,
hgb_recent_raw,0.6,1.0001,2,1.0,5.4204853435361855
hgb_recent_calibrated,0.5,0.52,6,0.3333333333333333,-2.5081706938456496
hgb_recent_calibrated,0.52,0.55,47,0.44680851063829785,-0.5065335093879219
hgb_recent_calibrated,0.55,0.58,0,,
hgb_recent_calibrated,0.58,0.6,0,,
hgb_recent_calibrated,0.6,1.0001,2,1.0,5.4204853435361855
